longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,<1H OCEAN
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,NEAR BAY
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,<1H OCEAN
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,<1H OCEAN
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,INLAND
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,INLAND
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,INLAND
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,<1H OCEAN
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,INLAND
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,INLAND
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,NEAR OCEAN
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,<1H OCEAN
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226,INLAND
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,<1H OCEAN
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,NEAR OCEAN
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,<1H OCEAN
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799,<1H OCEAN
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,<1H OCEAN
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,INLAND
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071,<1H OCEAN
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,<1H OCEAN
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,<1H OCEAN
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,<1H OCEAN
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,NEAR BAY
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,NEAR OCEAN
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,<1H OCEAN
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,INLAND
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,<1H OCEAN
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,INLAND
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,<1H OCEAN
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,<1H OCEAN
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,<1H OCEAN
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,NEAR OCEAN
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,<1H OCEAN
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,INLAND
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN
-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014,NEAR OCEAN
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,<1H OCEAN
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953,<1H OCEAN
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,<1H OCEAN
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,<1H OCEAN
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,NEAR BAY
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,NEAR OCEAN
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,NEAR BAY
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,<1H OCEAN
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,<1H OCEAN
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,NEAR BAY
-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25,INLAND
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,INLAND
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,<1H OCEAN
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,<1H OCEAN
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,<1H OCEAN
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,<1H OCEAN
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,<1H OCEAN
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,<1H OCEAN
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,NEAR OCEAN
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,INLAND
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,NEAR BAY
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,NEAR OCEAN
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,NEAR BAY
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,<1H OCEAN
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,INLAND
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,<1H OCEAN
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196,<1H OCEAN
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,INLAND
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,NEAR OCEAN
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671,INLAND
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,NEAR OCEAN
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,INLAND
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,NEAR OCEAN
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192,NEAR OCEAN
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,INLAND
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963,INLAND
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,INLAND
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,<1H OCEAN
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,<1H OCEAN
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,<1H OCEAN
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,<1H OCEAN
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,<1H OCEAN
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,<1H OCEAN
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,INLAND
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833,<1H OCEAN
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,NEAR OCEAN
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,<1H OCEAN
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,INLAND
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,INLAND
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,<1H OCEAN
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352,<1H OCEAN
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,<1H OCEAN
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,INLAND
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,NEAR OCEAN
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,NEAR BAY
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,<1H OCEAN
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,<1H OCEAN
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,<1H OCEAN
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,<1H OCEAN
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,INLAND
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,INLAND
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,INLAND
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761,<1H OCEAN
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,NEAR BAY
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,NEAR BAY
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558,<1H OCEAN
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,<1H OCEAN
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,<1H OCEAN
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,NEAR OCEAN
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,<1H OCEAN
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,<1H OCEAN
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,<1H OCEAN
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,<1H OCEAN
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,<1H OCEAN
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921,INLAND
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,<1H OCEAN
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,<1H OCEAN
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,INLAND
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,<1H OCEAN
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,INLAND
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,NEAR OCEAN
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331,<1H OCEAN
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,NEAR OCEAN
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234,<1H OCEAN
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196,<1H OCEAN
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,INLAND
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,<1H OCEAN
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,NEAR OCEAN
-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,INLAND
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,INLAND
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,<1H OCEAN
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,INLAND
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153,<1H OCEAN
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,<1H OCEAN
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,INLAND
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,<1H OCEAN
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,INLAND
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,<1H OCEAN
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,<1H OCEAN
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,<1H OCEAN
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,<1H OCEAN
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,INLAND
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,<1H OCEAN
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,<1H OCEAN
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,INLAND
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,<1H OCEAN
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,<1H OCEAN
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,<1H OCEAN
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,<1H OCEAN
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,INLAND
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,<1H OCEAN
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,NEAR OCEAN
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,NEAR OCEAN
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND
-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565,NEAR BAY
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,<1H OCEAN
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,INLAND
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,NEAR OCEAN
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585,INLAND
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,INLAND
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,INLAND
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND
