model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2017,Semi-Auto,23932,Petrol,150,47.9,1.4
 A3,2015,Manual,20997,Diesel,20,68.9,2.0
 Q3,2017,Semi-Auto,13200,Petrol,145,40.4,2.0
 Q3,2017,Semi-Auto,33200,Diesel,150,55.4,2.0
 Q2,2020,Manual,4432,Petrol,145,43.5,1.5
 Q5,2017,Semi-Auto,18053,Diesel,200,47.1,2.0
 A1,2014,Manual,78000,Diesel,0,74.3,1.6
 A4,2011,Automatic,74000,Petrol,325,29.4,3.0
 A3,2005,Manual,122000,Diesel,150,53.3,0.0
 A1,2014,Manual,35768,Petrol,125,52.3,1.4
 TT,2019,Semi-Auto,4389,Petrol,145,38.7,2.0
 A6,2019,Automatic,4985,Diesel,145,50.4,2.0
 Q2,2017,Semi-Auto,18434,Petrol,125,52.3,1.4
 Q2,2017,Semi-Auto,25617,Petrol,150,54.3,1.4
 Q3,2017,Manual,17856,Petrol,145,49.6,1.4
 Q3,2016,Manual,36882,Diesel,30,61.4,2.0
 Q3,2015,Semi-Auto,18776,Diesel,150,55.4,2.0
 Q3,2015,Semi-Auto,24000,Petrol,200,40.4,2.0
 Q5,2015,Automatic,43000,Diesel,200,45.6,3.0
 RS5,2019,Semi-Auto,3382,Petrol,145,30.1,2.9
 A1,2014,Semi-Auto,15300,Petrol,125,53.3,1.4
 A4,2019,Semi-Auto,12126,Diesel,150,49.6,2.0
 A3,2019,Manual,12928,Diesel,150,51.4,1.6
 A1,2015,Manual,20567,Petrol,30,57.6,1.4
 Q3,2019,Semi-Auto,972,Diesel,150,48.7,2.0
 A5,2019,Semi-Auto,4520,Petrol,145,39.8,2.0
 A3,2015,Semi-Auto,33142,Petrol,20,60.1,1.4
 A4,2013,Manual,68600,Petrol,205,43.5,1.8
 Q7,2019,Semi-Auto,9390,Diesel,150,33.2,3.0
 Q2,2019,Automatic,6500,Diesel,145,46.3,2.0
 TT,2019,Automatic,5000,Petrol,145,37.2,2.0
 Q5,2020,Semi-Auto,5000,Diesel,145,38.2,2.0
 Q8,2020,Semi-Auto,3000,Diesel,145,32.8,3.0
 Q3,2019,Manual,3032,Diesel,145,40.9,2.0
 A6,2017,Semi-Auto,31842,Diesel,125,58.9,2.0
 A1,2020,Manual,4500,Petrol,145,47.9,1.0
 Q7,2016,Semi-Auto,55039,Diesel,200,47.9,3.0
 A5,2013,Manual,37362,Diesel,125,57.6,2.0
 A4,2017,Semi-Auto,84222,Diesel,20,68.9,2.0
 A3,2019,Semi-Auto,7388,Petrol,145,41.5,1.5
 A3,2019,Manual,2800,Diesel,145,51.4,1.6
 Q3,2020,Semi-Auto,1000,Petrol,150,40.4,1.5
 A6,2015,Semi-Auto,42838,Diesel,30,64.2,2.0
 A1,2017,Manual,25679,Petrol,30,55.4,1.4
 A7,2019,Automatic,1932,Diesel,145,35.8,3.0
 Q3,2016,Automatic,34811,Diesel,145,52.3,2.0
 A3,2017,Manual,16850,Diesel,0,74.3,1.6
 Q8,2018,Semi-Auto,8450,Diesel,145,32.8,3.0
 Q3,2019,Semi-Auto,8250,Petrol,145,38.2,1.5
 A5,2019,Automatic,1000,Petrol,145,40.4,2.0
 Q5,2019,Semi-Auto,2192,Diesel,145,38.2,2.0
 A4,2015,Automatic,128080,Diesel,145,56.5,2.0
 A6,2016,Semi-Auto,38367,Diesel,30,61.4,2.0
 A1,2019,Manual,3979,Petrol,145,51.4,1.0
 SQ5,2017,Automatic,24575,Petrol,145,34.0,3.0
 A1,2016,Manual,30000,Diesel,0,76.3,1.6
 A6,2017,Automatic,29000,Diesel,145,61.4,2.0
 Q2,2019,Manual,5151,Petrol,145,39.2,1.5
 A5,2018,Manual,10559,Diesel,145,64.2,2.0
 Q3,2018,Manual,21909,Diesel,150,57.7,2.0
 A3,2016,Manual,24950,Petrol,30,58.9,1.4
 R8,2020,Semi-Auto,333,Petrol,145,21.4,5.2
 A3,2015,Semi-Auto,28294,Hybrid,0,188.3,1.4
 Q2,2018,Manual,18254,Diesel,150,61.4,1.6
 Q7,2019,Automatic,1000,Diesel,145,33.6,3.0
 A3,2017,Manual,12000,Petrol,145,58.9,1.4
 RS5,2015,Automatic,66000,Petrol,555,26.9,4.2
 A1,2017,Manual,22488,Petrol,0,67.3,1.0
 A3,2015,Automatic,72260,Hybrid,0,176.6,1.4
 Q5,2019,Semi-Auto,5593,Diesel,145,36.2,2.0
 A4,2019,Automatic,2208,Petrol,145,39.2,2.0
 A3,2019,Semi-Auto,5432,Petrol,145,44.1,1.5
 A6,2019,Semi-Auto,2700,Diesel,145,36.2,3.0
 A3,2019,Automatic,7093,Petrol,145,44.1,1.0
 A5,2016,Manual,26307,Diesel,125,60.1,2.0
 Q7,2018,Automatic,26520,Diesel,145,39.2,4.0
 Q5,2020,Semi-Auto,4500,Diesel,145,38.2,2.0
 A1,2016,Manual,37925,Petrol,0,67.3,1.0
 A3,2018,Semi-Auto,21825,Petrol,145,43.5,2.0
 A3,2016,Manual,14170,Petrol,20,60.1,1.4
 Q3,2016,Semi-Auto,33072,Diesel,160,50.4,2.0
 Q3,2019,Manual,4551,Petrol,150,40.9,1.5
 A1,2016,Manual,20123,Petrol,30,56.5,1.4
 TT,2015,Semi-Auto,17462,Petrol,160,44.1,2.0
 Q3,2019,Manual,1000,Diesel,145,42.8,2.0
 Q3,2015,Manual,27736,Diesel,145,56.5,2.0
 A1,2016,Manual,25000,Petrol,30,55.4,1.4
 Q5,2019,Automatic,9140,Diesel,145,38.2,2.0
 Q5,2017,Semi-Auto,17503,Petrol,145,34.0,3.0
 A5,2020,Automatic,15,Diesel,145,47.1,2.0
 A3,2016,Manual,31524,Petrol,30,60.1,1.4
 A3,2018,Automatic,10010,Petrol,145,56.5,1.5
 A5,2018,Semi-Auto,21237,Diesel,150,70.6,2.0
 A5,2015,Automatic,68250,Diesel,200,44.8,3.0
 A3,2019,Manual,7000,Diesel,145,51.4,1.6
 Q5,2019,Semi-Auto,4042,Diesel,145,38.2,2.0
 TT,2016,Manual,51400,Diesel,30,62.8,2.0
 A3,2016,Semi-Auto,44541,Petrol,30,56.5,1.4
 Q3,2018,Semi-Auto,18865,Petrol,145,47.9,1.4
 A4,2020,Semi-Auto,3515,Diesel,150,54.3,3.0
 A3,2019,Semi-Auto,3832,Petrol,145,34.5,2.0
 A3,2019,Manual,3530,Diesel,145,52.3,1.6
 Q2,2019,Automatic,7846,Petrol,150,42.8,1.5
 A1,2016,Manual,27706,Petrol,30,55.4,1.4
 Q5,2020,Automatic,1500,Petrol,145,32.1,2.0
 Q3,2017,Semi-Auto,23166,Petrol,145,47.9,1.4
 Q2,2020,Manual,4000,Petrol,145,43.5,1.5
 A4,2019,Automatic,4080,Petrol,145,42.2,2.0
 Q2,2018,Manual,20313,Petrol,145,47.1,1.0
 A3,2015,Semi-Auto,47355,Diesel,125,57.6,2.0
 A1,2016,Manual,21428,Petrol,0,67.3,1.0
 Q5,2019,Automatic,11113,Petrol,145,32.1,2.0
 Q2,2017,Manual,22698,Petrol,145,52.3,1.4
 Q7,2020,Automatic,3182,Diesel,145,33.2,3.0
 Q5,2016,Semi-Auto,32268,Diesel,200,47.1,2.0
 Q5,2015,Automatic,53990,Diesel,200,47.9,2.0
 Q5,2020,Semi-Auto,4000,Diesel,145,37.2,2.0
 RS5,2014,Automatic,49989,Petrol,555,26.4,4.2
 Q3,2017,Automatic,19760,Petrol,150,47.9,1.4
 Q2,2018,Manual,10722,Diesel,145,61.4,1.6
 Q5,2019,Automatic,6500,Diesel,145,39.2,2.0
 A5,2018,Semi-Auto,14078,Petrol,145,45.6,2.0
 Q2,2019,Automatic,1000,Diesel,145,46.3,2.0
 A4,2015,Manual,29000,Diesel,20,68.9,2.0
 A1,2017,Manual,24427,Petrol,145,55.4,1.4
 Q2,2019,Automatic,10600,Petrol,145,40.9,1.5
 A3,2017,Manual,13078,Diesel,145,67.3,2.0
 A4,2018,Manual,13798,Petrol,145,51.4,1.4
 Q5,2017,Semi-Auto,26396,Diesel,200,47.1,2.0
 Q3,2017,Manual,14068,Diesel,145,54.3,2.0
 A1,2019,Semi-Auto,11750,Petrol,150,40.9,2.0
 Q5,2014,Semi-Auto,12318,Diesel,200,47.1,2.0
 A3,2018,Semi-Auto,22604,Petrol,145,56.5,1.5
 A5,2019,Automatic,10,Diesel,145,51.4,2.0
 A4,2018,Manual,13166,Petrol,145,52.3,1.4
 Q2,2019,Manual,2445,Diesel,145,49.6,1.6
 A3,2016,Manual,47743,Diesel,20,68.9,1.6
 R8,2019,Automatic,100,Petrol,145,24.1,5.2
 Q3,2017,Semi-Auto,51483,Diesel,160,51.4,2.0
 A3,2015,Manual,33802,Diesel,20,67.3,2.0
 Q3,2016,Manual,12612,Diesel,30,61.4,2.0
 A4,2016,Automatic,31817,Diesel,30,65.7,2.0
 Q2,2018,Semi-Auto,10200,Petrol,145,52.3,1.4
 A3,2017,Manual,13466,Petrol,20,62.8,1.0
 A3,2017,Manual,22438,Petrol,145,50.4,2.0
 Q5,2013,Automatic,50111,Diesel,200,47.1,2.0
 Q7,2019,Automatic,6000,Diesel,145,33.2,3.0
 Q3,2013,Manual,36954,Diesel,145,54.3,2.0
 Q2,2019,Semi-Auto,7000,Petrol,145,33.2,2.0
 A3,2016,Manual,76860,Diesel,20,67.3,2.0
 A1,2016,Manual,38876,Petrol,30,55.4,1.4
 A3,2014,Manual,53664,Petrol,30,57.6,1.2
 A3,2019,Semi-Auto,4520,Petrol,145,43.5,1.5
 A3,2019,Semi-Auto,6000,Diesel,145,52.3,1.6
 Q5,2019,Automatic,10,Diesel,145,38.2,2.0
 A4,2018,Manual,14544,Petrol,150,48.7,1.4
 Q3,2019,Manual,1600,Diesel,145,40.9,2.0
 A3,2019,Automatic,6500,Petrol,150,43.5,1.5
 A3,2015,Automatic,38456,Petrol,30,57.6,1.4
 A6,2015,Manual,49363,Diesel,30,62.8,2.0
 Q2,2017,Manual,13272,Diesel,145,64.2,1.6
 Q7,2019,Automatic,14495,Diesel,145,32.8,3.0
 Q5,2018,Automatic,8250,Diesel,145,38.2,2.0
 A3,2018,Semi-Auto,11924,Petrol,150,42.2,1.5
 A1,2016,Manual,15000,Petrol,235,39.8,2.0
 A3,2017,Semi-Auto,25335,Petrol,30,56.5,1.4
 A5,2014,Automatic,83872,Diesel,125,58.9,2.0
 A6,2017,Semi-Auto,51214,Diesel,150,51.4,3.0
 A7,2014,Automatic,57000,Diesel,200,48.7,3.0
 Q2,2018,Manual,9215,Petrol,150,52.3,1.4
 A7,2016,Semi-Auto,21023,Diesel,145,54.3,3.0
 A6,2016,Semi-Auto,69000,Diesel,125,57.6,2.0
 A3,2020,Semi-Auto,3000,Petrol,145,34.9,2.0
 A3,2019,Automatic,750,Diesel,145,52.3,1.6
 Q7,2019,Automatic,7936,Diesel,145,33.6,3.0
 A3,2017,Semi-Auto,25100,Petrol,145,43.5,2.0
 Q3,2019,Semi-Auto,6000,Diesel,145,47.1,2.0
 A4,2017,Manual,70816,Diesel,20,70.6,2.0
 A3,2019,Semi-Auto,5800,Petrol,145,44.8,1.0
 Q3,2017,Semi-Auto,35035,Diesel,145,55.4,2.0
 A1,2017,Semi-Auto,29900,Diesel,145,72.4,1.6
 A4,2017,Manual,39382,Petrol,150,48.7,2.0
 Q3,2017,Semi-Auto,22640,Diesel,150,55.4,2.0
 RS6,2016,Semi-Auto,49050,Petrol,325,29.4,4.0
 Q3,2019,Semi-Auto,10778,Diesel,145,47.1,2.0
 A4,2016,Manual,40424,Petrol,125,53.3,1.4
 Q2,2019,Manual,6500,Petrol,150,45.6,1.0
 A8,2018,Automatic,3000,Diesel,145,50.4,3.0
 A4,2019,Semi-Auto,2529,Diesel,150,47.9,2.0
 Q7,2015,Automatic,30296,Diesel,200,47.9,3.0
 A3,2019,Semi-Auto,3946,Diesel,145,51.4,2.0
 A1,2016,Manual,31461,Diesel,0,76.3,1.6
 Q3,2020,Manual,1014,Petrol,145,40.9,1.5
 A3,2017,Manual,54181,Diesel,145,67.3,1.6
 A3,2018,Automatic,17411,Petrol,145,43.5,2.5
 Q2,2020,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q5,2019,Automatic,5000,Diesel,145,39.2,2.0
 A1,2016,Manual,20257,Petrol,0,67.3,1.0
 A6,2017,Semi-Auto,25129,Diesel,145,64.2,2.0
 A3,2020,Semi-Auto,7500,Hybrid,135,141.3,1.4
 Q5,2019,Automatic,1000,Diesel,145,39.2,2.0
 A5,2019,Automatic,8000,Petrol,145,37.7,2.0
 Q2,2019,Manual,7462,Petrol,150,42.8,1.5
 A3,2017,Semi-Auto,35000,Diesel,30,62.8,2.0
 Q7,2012,Automatic,87000,Diesel,300,38.2,3.0
 A3,2017,Manual,32618,Diesel,20,67.3,2.0
 A8,2016,Automatic,70000,Diesel,200,47.9,3.0
 Q3,2019,Semi-Auto,1962,Petrol,145,31.4,2.0
 Q2,2017,Manual,57332,Diesel,30,61.4,1.6
 A3,2017,Manual,18713,Petrol,145,60.1,1.0
 A5,2016,Manual,46783,Diesel,20,67.3,2.0
 A1,2020,Manual,4500,Petrol,145,47.9,1.0
 A1,2016,Manual,22780,Petrol,30,58.9,1.4
 A1,2016,Manual,19135,Petrol,30,55.4,1.4
 Q5,2019,Automatic,5000,Diesel,145,39.2,2.0
 A4,2016,Manual,38231,Diesel,30,64.2,2.0
 A1,2019,Semi-Auto,2983,Petrol,145,44.8,1.5
 A4,2016,Semi-Auto,51124,Diesel,0,72.4,2.0
 Q3,2019,Semi-Auto,15039,Petrol,145,31.7,2.0
 Q5,2016,Automatic,12050,Diesel,240,42.2,3.0
 Q5,2019,Semi-Auto,5891,Diesel,145,39.2,2.0
 A3,2017,Manual,20026,Petrol,20,61.4,1.4
 Q5,2020,Semi-Auto,6000,Diesel,145,38.2,2.0
 A3,2019,Semi-Auto,5326,Petrol,145,34.9,2.0
 A3,2014,Manual,32055,Petrol,20,60.1,1.4
 A3,2019,Automatic,5310,Petrol,145,43.5,1.5
 A3,2009,Manual,120000,Diesel,145,53.3,2.0
 Q5,2015,Automatic,48164,Diesel,235,42.8,3.0
 A3,2016,Manual,46860,Diesel,20,68.9,1.6
 A1,2016,Manual,20863,Petrol,30,70.6,1.4
 A1,2018,Manual,19481,Petrol,145,55.4,1.4
 Q3,2019,Manual,1000,Petrol,145,40.9,1.5
 Q3,2015,Manual,54890,Diesel,125,60.1,2.0
 Q7,2016,Automatic,16828,Diesel,200,47.9,3.0
 A3,2019,Manual,8480,Diesel,145,51.4,1.6
 Q7,2015,Automatic,63579,Diesel,200,47.9,3.0
 A5,2019,Automatic,4665,Diesel,145,49.6,2.0
 A4,2016,Automatic,31670,Diesel,0,72.4,2.0
 Q5,2019,Semi-Auto,3143,Petrol,145,32.1,2.0
 A3,2017,Manual,44180,Petrol,30,58.9,1.4
 Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0
 A3,2019,Semi-Auto,3434,Diesel,145,51.4,2.0
 A4,2017,Semi-Auto,10533,Petrol,145,49.6,1.4
 Q3,2019,Automatic,4815,Petrol,145,31.7,2.0
 A1,2017,Semi-Auto,17449,Petrol,20,64.2,1.0
 Q2,2019,Manual,3635,Petrol,145,40.9,1.5
 A8,2018,Semi-Auto,12285,Diesel,145,50.4,3.0
 A3,2015,Manual,69124,Diesel,30,67.3,2.0
 A4,2015,Manual,36786,Diesel,125,58.9,2.0
 A4,2018,Manual,20298,Petrol,145,51.4,1.4
 A1,2018,Manual,20106,Petrol,145,67.3,1.0
 A3,2016,Manual,21241,Petrol,125,52.3,1.4
 A3,2016,Manual,20185,Petrol,20,61.4,1.4
 Q7,2017,Automatic,27000,Diesel,145,47.9,3.0
 A1,2015,Manual,35000,Petrol,30,56.5,1.4
 A1,2020,Semi-Auto,3000,Petrol,145,44.8,1.0
 Q2,2017,Semi-Auto,9866,Petrol,125,52.3,1.4
 A4,2019,Automatic,5432,Petrol,145,36.2,2.0
 A1,2019,Manual,1041,Petrol,145,45.6,1.5
 Q3,2015,Manual,27556,Diesel,160,49.6,2.0
 A6,2016,Semi-Auto,76968,Diesel,30,61.4,2.0
 A3,2018,Manual,17547,Petrol,150,56.5,1.5
 A4,2019,Semi-Auto,10000,Diesel,145,49.6,2.0
 Q3,2015,Semi-Auto,33845,Petrol,145,47.9,1.4
 Q7,2018,Semi-Auto,11326,Diesel,145,39.2,4.0
 RS6,2020,Semi-Auto,3220,Petrol,150,22.1,4.0
 Q5,2017,Semi-Auto,50000,Petrol,145,34.0,3.0
 Q5,2019,Automatic,1200,Petrol,145,32.1,2.0
 Q5,2017,Semi-Auto,27923,Diesel,145,56.5,2.0
 Q2,2018,Automatic,14882,Petrol,145,52.3,1.4
 A4,2017,Manual,40075,Petrol,150,51.4,1.4
 A3,2016,Manual,36149,Diesel,0,74.3,1.6
 A3,2019,Automatic,294,Petrol,145,34.9,2.0
 Q8,2019,Automatic,11464,Diesel,145,33.6,3.0
 A3,2018,Semi-Auto,15200,Petrol,145,56.5,1.5
 A3,2013,Manual,42345,Petrol,30,58.9,1.4
 A4,2017,Manual,33083,Diesel,0,74.3,2.0
 A4,2018,Manual,22500,Petrol,150,48.7,1.4
 A3,2014,Manual,33703,Petrol,20,60.1,1.4
 A3,2015,Semi-Auto,32600,Petrol,205,40.9,2.0
 A6,2019,Automatic,10727,Diesel,145,39.2,3.0
 A4,2019,Automatic,4250,Diesel,145,44.8,2.0
 A1,2017,Manual,14087,Petrol,30,55.4,1.4
 A7,2013,Automatic,63000,Diesel,200,47.9,3.0
 A5,2017,Semi-Auto,35772,Diesel,145,60.1,3.0
 A4,2017,Automatic,34153,Petrol,160,44.1,2.0
 Q5,2014,Manual,46573,Petrol,240,37.7,2.0
 A6,2019,Automatic,9600,Diesel,145,39.8,3.0
 A1,2014,Manual,71836,Petrol,30,57.6,1.4
 Q7,2016,Semi-Auto,14727,Diesel,160,48.7,3.0
 Q5,2016,Automatic,37652,Diesel,200,47.1,2.0
 A1,2014,Manual,48330,Petrol,125,52.3,1.4
 Q3,2014,Manual,49268,Petrol,235,38.7,2.0
 Q5,2019,Semi-Auto,9280,Diesel,150,38.2,2.0
 Q7,2017,Automatic,46463,Diesel,205,47.9,3.0
 Q2,2019,Semi-Auto,3000,Petrol,145,33.2,2.0
 A5,2019,Automatic,100,Diesel,145,47.1,2.0
 A3,2014,Semi-Auto,88130,Diesel,30,64.2,2.0
 A4,2016,Automatic,56000,Diesel,30,67.3,2.0
 A4,2017,Semi-Auto,28325,Diesel,30,64.2,3.0
 Q7,2019,Automatic,1,Diesel,145,30.1,4.0
 A1,2018,Semi-Auto,14682,Petrol,145,56.5,1.4
 Q2,2020,Semi-Auto,3000,Petrol,145,42.2,1.5
 Q3,2019,Automatic,3500,Diesel,145,48.7,2.0
 A3,2019,Semi-Auto,6279,Petrol,150,44.1,1.5
 A5,2017,Semi-Auto,52600,Diesel,150,70.6,2.0
 Q3,2019,Manual,6034,Diesel,145,42.8,2.0
 A3,2015,Manual,50062,Petrol,30,57.6,1.2
 A5,2019,Automatic,6000,Petrol,145,39.8,2.0
 A1,2018,Semi-Auto,12000,Petrol,150,62.8,1.0
 A6,2019,Semi-Auto,7500,Diesel,145,47.9,2.0
 Q3,2020,Automatic,1500,Petrol,145,31.4,2.0
 A4,2016,Manual,62266,Diesel,20,70.6,2.0
 Q3,2016,Manual,31075,Diesel,125,56.5,2.0
 Q2,2019,Semi-Auto,4256,Petrol,145,33.2,2.0
 TT,2015,Manual,23065,Petrol,145,47.9,2.0
 Q3,2017,Manual,26951,Petrol,150,51.4,1.4
 SQ7,2017,Automatic,12000,Diesel,145,39.2,4.0
 A6,2016,Manual,35000,Diesel,30,61.4,2.0
 A3,2016,Manual,61191,Diesel,20,68.9,1.6
 A1,2015,Semi-Auto,26625,Petrol,30,57.6,1.4
 Q3,2019,Automatic,4000,Diesel,145,48.7,2.0
 Q5,2015,Semi-Auto,27141,Diesel,200,47.1,2.0
 Q3,2018,Semi-Auto,6000,Diesel,145,53.3,2.0
 Q7,2019,Automatic,50,Diesel,145,33.6,3.0
 Q8,2020,Automatic,10,Diesel,150,32.8,3.0
 A1,2019,Semi-Auto,10,Petrol,145,44.8,1.5
 A6,2014,Manual,75550,Diesel,30,62.8,2.0
 Q8,2019,Automatic,5680,Diesel,145,33.6,3.0
 A1,2017,Manual,15421,Petrol,145,67.3,1.0
 Q3,2020,Semi-Auto,4500,Diesel,145,47.1,2.0
 A3,2015,Manual,41402,Diesel,20,68.9,2.0
 A4,2016,Automatic,28958,Diesel,20,70.6,2.0
 Q3,2014,Semi-Auto,53000,Diesel,200,47.9,2.0
 Q2,2017,Manual,26500,Petrol,145,52.3,1.4
 RS5,2019,Automatic,6500,Petrol,145,30.1,2.9
 A1,2019,Manual,291,Petrol,150,46.3,1.5
 RS7,2014,Automatic,56000,Petrol,555,28.8,4.0
 A4,2017,Manual,42421,Diesel,30,67.3,2.0
 A3,2019,Automatic,100,Diesel,145,52.3,1.6
 A1,2017,Manual,34000,Petrol,30,55.4,1.4
 A6,2017,Automatic,82221,Diesel,145,54.3,3.0
 A4,2019,Manual,1900,Petrol,145,40.4,2.0
 A4,2017,Semi-Auto,11627,Petrol,30,53.3,2.0
 A4,2016,Manual,42783,Diesel,30,64.2,2.0
 Q7,2016,Semi-Auto,34685,Diesel,200,47.9,3.0
 A6,2016,Automatic,33285,Diesel,20,64.2,2.0
 A1,2017,Manual,27209,Petrol,145,39.8,2.0
 A4,2017,Semi-Auto,31834,Diesel,30,65.7,2.0
 A3,2017,Automatic,19250,Petrol,145,56.5,1.5
 A1,2016,Manual,28760,Petrol,30,55.4,1.4
 A5,2019,Manual,9250,Diesel,145,68.9,2.0
 Q5,2020,Semi-Auto,3309,Diesel,145,38.2,2.0
 A5,2019,Automatic,1000,Petrol,145,39.8,2.0
 A1,2020,Manual,641,Petrol,145,48.7,1.0
 A4,2016,Manual,97150,Diesel,20,72.4,2.0
 Q3,2015,Manual,29850,Diesel,30,61.4,2.0
 Q5,2019,Semi-Auto,5799,Diesel,150,38.2,2.0
 Q3,2019,Automatic,4694,Diesel,145,47.1,2.0
 A1,2017,Manual,29155,Diesel,0,76.3,1.6
 A4,2018,Semi-Auto,18557,Petrol,145,50.4,1.4
 Q3,2020,Automatic,1500,Diesel,145,47.1,0.0
 A5,2019,Automatic,3571,Petrol,145,39.8,2.0
 A6,2016,Semi-Auto,53832,Diesel,30,61.4,2.0
